date,game_pk,player_id,player_name,team,opponent,lineup_spot,venue,park_factor,opponent_pitcher,p_hit,adjusted_ba,expected_ab,actual_hit,graded
2026-06-20,822967,683083,Nasim Nuñez,Washington Nationals,Tampa Bay Rays,8,Tropicana Field,0.97,Ian Seymour,0.6183,0.2347,3.6,1.0,True
2026-06-20,822967,660688,Keibert Ruiz,Washington Nationals,Tampa Bay Rays,9,Tropicana Field,0.97,Ian Seymour,0.6442,0.2557,3.5,1.0,True
2026-06-20,823854,805300,Jakob Marsee,Miami Marlins,San Francisco Giants,1,loanDepot park,0.93,Trevor McDonald,0.6334,0.2082,4.3,1.0,True
2026-06-20,823854,672640,Otto Lopez,Miami Marlins,San Francisco Giants,2,loanDepot park,0.93,Trevor McDonald,0.7312,0.2686,4.2,1.0,True
2026-06-20,823854,669065,Kyle Stowers,Miami Marlins,San Francisco Giants,3,loanDepot park,0.93,Trevor McDonald,0.6377,0.2193,4.1,0.0,True
2026-06-20,823854,669364,Xavier Edwards,Miami Marlins,San Francisco Giants,4,loanDepot park,0.93,Trevor McDonald,0.6698,0.242,4.0,0.0,True
2026-06-20,823854,681715,Heriberto Hernández,Miami Marlins,San Francisco Giants,5,loanDepot park,0.93,Trevor McDonald,0.6505,0.2363,3.9,1.0,True
2026-06-20,823854,683357,Owen Caissie,Miami Marlins,San Francisco Giants,6,loanDepot park,0.93,Trevor McDonald,0.6189,0.2242,3.8,1.0,True
2026-06-20,823854,677870,Leo Jiménez,Miami Marlins,San Francisco Giants,7,loanDepot park,0.93,Trevor McDonald,0.5861,0.2121,3.7,0.0,True
2026-06-20,823854,691788,Joe Mack,Miami Marlins,San Francisco Giants,8,loanDepot park,0.93,Trevor McDonald,0.6228,0.2372,3.6,1.0,True
2026-06-20,823854,665923,Esteury Ruiz,Miami Marlins,San Francisco Giants,9,loanDepot park,0.93,Trevor McDonald,0.6151,0.2388,3.5,0.0,True
2026-06-20,823854,650333,Luis Arraez,San Francisco Giants,Miami Marlins,1,loanDepot park,0.93,Max Meyer,0.7027,0.2458,4.3,1.0,True
2026-06-20,823854,805811,Bryce Eldridge,San Francisco Giants,Miami Marlins,2,loanDepot park,0.93,Max Meyer,0.6775,0.2362,4.2,1.0,True
2026-06-20,823854,656305,Matt Chapman,San Francisco Giants,Miami Marlins,3,loanDepot park,0.93,Max Meyer,0.6257,0.2131,4.1,0.0,True
2026-06-20,823854,646240,Rafael Devers,San Francisco Giants,Miami Marlins,4,loanDepot park,0.93,Max Meyer,0.6031,0.2063,4.0,0.0,True
2026-06-20,823854,808982,Jung Hoo Lee,San Francisco Giants,Miami Marlins,5,loanDepot park,0.93,Max Meyer,0.6959,0.263,3.9,1.0,True
2026-06-20,823854,642715,Willy Adames,San Francisco Giants,Miami Marlins,6,loanDepot park,0.93,Max Meyer,0.5683,0.1983,3.8,0.0,True
2026-06-20,823854,669477,Casey Schmitt,San Francisco Giants,Miami Marlins,7,loanDepot park,0.93,Max Meyer,0.6117,0.2256,3.7,1.0,True
2026-06-20,823854,687551,Drew Gilbert,San Francisco Giants,Miami Marlins,8,loanDepot park,0.93,Max Meyer,0.5639,0.2059,3.6,1.0,True
2026-06-20,823854,606992,Eric Haase,San Francisco Giants,Miami Marlins,9,loanDepot park,0.93,Max Meyer,0.5428,0.2004,3.5,0.0,True
2026-06-20,824909,643289,Mauricio Dubón,Atlanta Braves,Milwaukee Brewers,1,Truist Park,1.01,Kyle Harrison,0.6731,0.229,4.3,0.0,True
2026-06-20,824909,686948,Drake Baldwin,Atlanta Braves,Milwaukee Brewers,2,Truist Park,1.01,Kyle Harrison,0.6744,0.2345,4.2,0.0,True
2026-06-20,824909,621566,Matt Olson,Atlanta Braves,Milwaukee Brewers,3,Truist Park,1.01,Kyle Harrison,0.6699,0.2369,4.1,1.0,True
2026-06-20,824909,645277,Ozzie Albies,Atlanta Braves,Milwaukee Brewers,4,Truist Park,1.01,Kyle Harrison,0.6763,0.2457,4.0,1.0,True
2026-06-20,824909,671739,Michael Harris II,Atlanta Braves,Milwaukee Brewers,5,Truist Park,1.01,Kyle Harrison,0.6819,0.2545,3.9,1.0,True
2026-06-20,824909,663586,Austin Riley,Atlanta Braves,Milwaukee Brewers,6,Truist Park,1.01,Kyle Harrison,0.5949,0.2117,3.8,0.0,True
2026-06-20,824909,642201,Eli White,Atlanta Braves,Milwaukee Brewers,7,Truist Park,1.01,Kyle Harrison,0.5997,0.2192,3.7,1.0,True
2026-06-20,824909,663698,Joey Bart,Atlanta Braves,Milwaukee Brewers,8,Truist Park,1.01,Kyle Harrison,0.5937,0.2213,3.6,0.0,True
2026-06-20,824909,622761,Jorge Mateo,Atlanta Braves,Milwaukee Brewers,9,Truist Park,1.01,Kyle Harrison,0.6021,0.2315,3.5,0.0,True
2026-06-20,824909,694192,Jackson Chourio,Milwaukee Brewers,Atlanta Braves,1,Truist Park,1.01,Chris Sale,0.7199,0.2562,4.3,1.0,True
2026-06-20,824909,668930,Brice Turang,Milwaukee Brewers,Atlanta Braves,2,Truist Park,1.01,Chris Sale,0.6524,0.2224,4.2,0.0,True
2026-06-20,824909,661388,William Contreras,Milwaukee Brewers,Atlanta Braves,3,Truist Park,1.01,Chris Sale,0.6913,0.2492,4.1,1.0,True
2026-06-20,824909,596142,Gary Sánchez,Milwaukee Brewers,Atlanta Braves,4,Truist Park,1.01,Chris Sale,0.6508,0.2313,4.0,0.0,True
2026-06-20,824909,683734,Andrew Vaughn,Milwaukee Brewers,Atlanta Braves,5,Truist Park,1.01,Chris Sale,0.7087,0.2711,3.9,1.0,True
2026-06-20,824909,663368,Blake Perkins,Milwaukee Brewers,Atlanta Braves,6,Truist Park,1.01,Chris Sale,0.6037,0.2162,3.8,1.0,True
2026-06-20,824909,669003,Garrett Mitchell,Milwaukee Brewers,Atlanta Braves,7,Truist Park,1.01,Chris Sale,0.6328,0.2372,3.7,0.0,True
2026-06-20,824909,806198,Cooper Pratt,Milwaukee Brewers,Atlanta Braves,8,Truist Park,1.01,Chris Sale,0.6196,0.2355,3.6,1.0,True
2026-06-20,824909,687401,Joey Ortiz,Milwaukee Brewers,Atlanta Braves,9,Truist Park,1.01,Chris Sale,0.5755,0.2172,3.5,1.0,True
2026-06-20,824180,665161,Jeremy Peña,Houston Astros,Cleveland Guardians,1,Daikin Park,1.0,Joey Cantillo,0.7541,0.2784,4.3,0.0,True
2026-06-20,824180,670541,Yordan Alvarez,Houston Astros,Cleveland Guardians,2,Daikin Park,1.0,Joey Cantillo,0.7821,0.3043,4.2,0.0,True
2026-06-20,824180,572233,Christian Walker,Houston Astros,Cleveland Guardians,3,Daikin Park,1.0,Joey Cantillo,0.6875,0.247,4.1,0.0,True
2026-06-20,824180,670623,Isaac Paredes,Houston Astros,Cleveland Guardians,4,Daikin Park,1.0,Joey Cantillo,0.6858,0.2513,4.0,1.0,True
2026-06-20,824180,514888,Jose Altuve,Houston Astros,Cleveland Guardians,5,Daikin Park,1.0,Joey Cantillo,0.6677,0.2461,3.9,1.0,True
2026-06-20,824180,673237,Yainer Diaz,Houston Astros,Cleveland Guardians,6,Daikin Park,1.0,Joey Cantillo,0.6741,0.2555,3.8,1.0,True
2026-06-20,824180,701358,Cam Smith,Houston Astros,Cleveland Guardians,7,Daikin Park,1.0,Joey Cantillo,0.6537,0.2492,3.7,0.0,True
2026-06-20,824180,676694,Jake Meyers,Houston Astros,Cleveland Guardians,8,Daikin Park,1.0,Joey Cantillo,0.6287,0.2406,3.6,0.0,True
2026-06-20,824180,694728,Brice Matthews,Houston Astros,Cleveland Guardians,9,Daikin Park,1.0,Joey Cantillo,0.6209,0.242,3.5,0.0,True
2026-06-20,824180,683953,Travis Bazzana,Cleveland Guardians,Houston Astros,1,Daikin Park,1.0,Spencer Arrighetti,0.6582,0.2209,4.3,1.0,True
2026-06-20,824180,700932,Kyle Manzardo,Cleveland Guardians,Houston Astros,2,Daikin Park,1.0,Spencer Arrighetti,0.635,0.2134,4.2,1.0,True
2026-06-20,824180,677587,Brayan Rocchio,Cleveland Guardians,Houston Astros,3,Daikin Park,1.0,Spencer Arrighetti,0.661,0.2319,4.1,0.0,True
2026-06-20,824180,656555,Rhys Hoskins,Cleveland Guardians,Houston Astros,4,Daikin Park,1.0,Spencer Arrighetti,0.571,0.1907,4.0,0.0,True
2026-06-20,824180,682177,Daniel Schneemann,Cleveland Guardians,Houston Astros,5,Daikin Park,1.0,Spencer Arrighetti,0.5847,0.2017,3.9,0.0,True
2026-06-20,824180,696135,Kahlil Watson,Cleveland Guardians,Houston Astros,6,Daikin Park,1.0,Spencer Arrighetti,0.5905,0.2094,3.8,0.0,True
2026-06-20,824180,680757,Steven Kwan,Cleveland Guardians,Houston Astros,7,Daikin Park,1.0,Spencer Arrighetti,0.5713,0.2046,3.7,0.0,True
2026-06-20,824180,672275,Patrick Bailey,Cleveland Guardians,Houston Astros,8,Daikin Park,1.0,Spencer Arrighetti,0.5552,0.2015,3.6,1.0,True
2026-06-20,824180,690984,Petey Halpin,Cleveland Guardians,Houston Astros,9,Daikin Park,1.0,Spencer Arrighetti,0.5583,0.2082,3.5,1.0,True
2026-06-20,823447,607208,Trea Turner,Philadelphia Phillies,New York Mets,1,Citizens Bank Park,1.03,Freddy Peralta,0.6746,0.2298,4.3,1.0,True
2026-06-20,823447,656941,Kyle Schwarber,Philadelphia Phillies,New York Mets,2,Citizens Bank Park,1.03,Freddy Peralta,0.6984,0.2483,4.2,1.0,True
2026-06-20,823447,547180,Bryce Harper,Philadelphia Phillies,New York Mets,3,Citizens Bank Park,1.03,Freddy Peralta,0.6835,0.2447,4.1,1.0,True
2026-06-20,823447,669016,Brandon Marsh,Philadelphia Phillies,New York Mets,4,Citizens Bank Park,1.03,Freddy Peralta,0.7399,0.2858,4.0,1.0,True
2026-06-20,823447,664761,Alec Bohm,Philadelphia Phillies,New York Mets,5,Citizens Bank Park,1.03,Freddy Peralta,0.6612,0.2423,3.9,1.0,True
2026-06-20,823447,681082,Bryson Stott,Philadelphia Phillies,New York Mets,6,Citizens Bank Park,1.03,Freddy Peralta,0.6512,0.2421,3.8,1.0,True
2026-06-20,823447,592663,J.T. Realmuto,Philadelphia Phillies,New York Mets,7,Citizens Bank Park,1.03,Freddy Peralta,0.612,0.2258,3.7,1.0,True
2026-06-20,823447,687282,Gabriel Rincones Jr.,Philadelphia Phillies,New York Mets,8,Citizens Bank Park,1.03,Freddy Peralta,0.6196,0.2355,3.6,0.0,True
2026-06-20,823447,702222,Justin Crawford,Philadelphia Phillies,New York Mets,9,Citizens Bank Park,1.03,Freddy Peralta,0.6173,0.24,3.5,1.0,True
2026-06-20,823447,701807,Carson Benge,New York Mets,Philadelphia Phillies,1,Citizens Bank Park,1.03,Cristopher Sánchez,0.7142,0.2527,4.3,1.0,True
2026-06-20,823447,666182,Bo Bichette,New York Mets,Philadelphia Phillies,2,Citizens Bank Park,1.03,Cristopher Sánchez,0.7129,0.2571,4.2,1.0,True
2026-06-20,823447,665742,Juan Soto,New York Mets,Philadelphia Phillies,3,Citizens Bank Park,1.03,Cristopher Sánchez,0.7258,0.2707,4.1,1.0,True
2026-06-20,823447,543760,Marcus Semien,New York Mets,Philadelphia Phillies,4,Citizens Bank Park,1.03,Cristopher Sánchez,0.664,0.2386,4.0,0.0,True
2026-06-20,823447,676572,Eric Wagaman,New York Mets,Philadelphia Phillies,5,Citizens Bank Park,1.03,Cristopher Sánchez,0.6769,0.2515,3.9,0.0,True
2026-06-20,823447,682626,Francisco Alvarez,New York Mets,Philadelphia Phillies,6,Citizens Bank Park,1.03,Cristopher Sánchez,0.6697,0.2529,3.8,1.0,True
2026-06-20,823447,668901,Mark Vientos,New York Mets,Philadelphia Phillies,7,Citizens Bank Park,1.03,Cristopher Sánchez,0.6211,0.2307,3.7,1.0,True
2026-06-20,823447,620443,Luis Torrens,New York Mets,Philadelphia Phillies,8,Citizens Bank Park,1.03,Cristopher Sánchez,0.6248,0.2384,3.6,1.0,True
2026-06-20,823447,670097,Zack Short,New York Mets,Philadelphia Phillies,9,Citizens Bank Park,1.03,Cristopher Sánchez,0.606,0.2336,3.5,1.0,True
2026-06-20,825068,606466,Ketel Marte,Arizona Diamondbacks,Minnesota Twins,1,Chase Field,1.02,Taj Bradley,0.7237,0.2586,4.3,0.0,True
2026-06-20,825068,672695,Geraldo Perdomo,Arizona Diamondbacks,Minnesota Twins,2,Chase Field,1.02,Taj Bradley,0.7038,0.2515,4.2,0.0,True
2026-06-20,825068,682998,Corbin Carroll,Arizona Diamondbacks,Minnesota Twins,3,Chase Field,1.02,Taj Bradley,0.7095,0.2603,4.1,0.0,True
2026-06-20,825068,666971,Lourdes Gurriel Jr.,Arizona Diamondbacks,Minnesota Twins,4,Chase Field,1.02,Taj Bradley,0.662,0.2375,4.0,0.0,True
2026-06-20,825068,656976,Pavin Smith,Arizona Diamondbacks,Minnesota Twins,5,Chase Field,1.02,Taj Bradley,0.6461,0.2338,3.9,1.0,True
2026-06-20,825068,571448,Nolan Arenado,Arizona Diamondbacks,Minnesota Twins,6,Chase Field,1.02,Taj Bradley,0.6351,0.233,3.8,0.0,True
2026-06-20,825068,680728,Adrian Del Castillo,Arizona Diamondbacks,Minnesota Twins,7,Chase Field,1.02,Taj Bradley,0.6105,0.2249,3.7,1.0,True
